id,home,draw,away
17911004,0.3548484200206823,0.2201195802477521,0.4250319997315655
17911005,0.8173802086095951,0.12042810416875262,0.06219168722165224
17973232,0.3528307553599419,0.3215807378679352,0.32558850677212287
17973534,0.4380687850369912,0.27531523189624196,0.2866159830667668
17447963,0.38156172763494733,0.34398552663909737,0.2744527457259553
17720189,0.5648760525473429,0.2840848943474493,0.15103905310520785
16481712,0.5408410429635802,0.24732253395651294,0.21183642307990697
17684988,0.6991452954114594,0.15648905864839766,0.14436564594014284
17958148,0.3341326157624165,0.28709693979173534,0.3787704444458481
17137655,0.4516329041627437,0.2544441901430466,0.29392290569420965
17684989,0.8662732040529384,0.08700935310760172,0.04671744283945983
17684991,0.45771575116226726,0.2141840307725285,0.3281002180652043
16833147,0.399512064002681,0.25449114388802857,0.34599679210929035
17673740,0.6850774428311462,0.1535364610968315,0.1613860960720223
17675111,0.8185665339670568,0.09596746440164655,0.08546600163129674
17137875,0.6245345858022765,0.1918158831351042,0.18364953106261928
17673738,0.3172530472548109,0.21102790970166024,0.4717190430435288
17137962,0.5500776107510406,0.22100858818194832,0.22891380106701115
17996357,0.5142138386790616,0.2578804800764008,0.22790568124453764
17996356,0.42462834172225095,0.3140539536120652,0.26131770466568394
17993927,0.5989574366593755,0.25556161755564855,0.145480945784976
17988029,0.428080998028514,0.31765168872241745,0.2542673132490684
16839812,0.41330663067668627,0.29814854403833396,0.2885448252849798
16864472,0.46830195380735784,0.32355430956459963,0.2081437366280425
16864471,0.670878100901407,0.21400394671160528,0.11511795238698773
17673741,0.21331265261100565,0.25074825816287055,0.5359390892261238
16864469,0.5191932821342824,0.2738490582419939,0.2069576596237237
16833148,0.47930529110520764,0.24594080479694308,0.2747539040978492
17932729,0.49697200605269215,0.23877398778300288,0.264254006164305
16839510,0.33183128835725184,0.2721582530084111,0.39601045863433704
17695689,0.41218549895110135,0.2533274257569311,0.3344870752919675
16576605,0.6244964826738966,0.19404884883849793,0.1814546684876054
17986817,0.6373117769797948,0.20533600939358648,0.15735221362661872
17695694,0.6351958691751798,0.2039288890297681,0.16087524179505203
16832820,0.36534856610964395,0.27650452690136484,0.35814690698899126
16839511,0.12768707820032896,0.20105087999162863,0.6712620418080424
18015858,0.22462966525921885,0.2717204406128729,0.5036498941279083
16833153,0.27458506341075944,0.2490835068925506,0.4763314296966899
16576608,0.8698622003216273,0.07795159231876157,0.05218620735961109
16833152,0.3491651843307423,0.2802952054419782,0.37053961022727944
16576606,0.4136682786971464,0.2319955303095582,0.35433619099329544
17673742,0.618700098194902,0.1947372260643169,0.18656267574078117
16864631,0.20253002075116747,0.2722082743545119,0.5252617048943207
16864467,0.3461827152157568,0.30990202658634286,0.3439152581979004
17469715,0.4390402840213817,0.31748950100549983,0.24347021497311844
16864468,0.41216408957305306,0.3045167162378174,0.28331919418912954
17879661,0.09369640822825846,0.15330566230205514,0.7529979294696865
17932733,0.2705485018810674,0.22055504170093906,0.5088964564179936
18001848,0.3973129196725047,0.24117885137000736,0.36150822895748785
17958177,0.3019190752673268,0.2941282439005748,0.40395268083209834
17997551,0.6284035193808262,0.22100117257300467,0.15059530804616914
17757249,0.380405487098642,0.25947226308161564,0.3601222498197423
18043456,0.34244811108730183,0.27145563568755515,0.3860962532251429
17982276,0.32156442092000387,0.28086267155159367,0.39757290752840246
16789972,0.528463959131651,0.27114200766928553,0.20039403319906357
17959884,0.3130743719476937,0.3024325436542506,0.38449308439805574
17720187,0.24117633088164706,0.3134384083099553,0.44538526080839774
17753377,0.19697307234388906,0.1841281390821661,0.6188987885739449
17974814,0.6597081296396108,0.20818747299513848,0.13210439736525073
17973697,0.3269808054147023,0.34386496012721784,0.3291542344580798
17098347,0.07537941949036152,0.14503095959158302,0.7795896209180555
17998157,0.6279835352232138,0.21801158766382728,0.15400487711295896
16524263,0.08152716240195924,0.09322084065401286,0.8252519969440278
16833151,0.6799474448432669,0.17318680217951016,0.146865752977223
18039449,0.32608574670126894,0.2070677234449936,0.46684652985373737
16725522,0.4696367700213611,0.2516822847994425,0.27868094517919645
16524260,0.27986311413705456,0.12323709997526251,0.5968997858876829
17974816,0.3390602787643801,0.2708843783934136,0.3900553428422062
17998315,0.2413434322711694,0.29434236337198033,0.4643142043568503
17925583,0.1872464304884669,0.18509611875346782,0.6276574507580652
17057081,0.45824314823644774,0.3196329039534991,0.22212394781005323
17994073,0.3616244899510103,0.24109716520764946,0.3972783448413402
17755641,0.4180524315553828,0.28878781075457516,0.29315975769004193
17057089,0.5713295461389615,0.25438932170930795,0.17428113215173052
17755731,0.29880327186799166,0.29125030737177443,0.40994642076023385
17152443,0.4869557251568092,0.2661051568282241,0.24693911801496674
17944152,0.4419056891262798,0.2895127297398141,0.26858158113390596
18045349,0.35399410107678997,0.37928329323274834,0.2667226056904617
18053724,0.46253717573907766,0.29028899334481256,0.2471738309161099
18015860,0.38879250847124314,0.29934587522220846,0.3118616163065483
18038909,0.43230301673818783,0.2618758442143431,0.30582113904746905
18045350,0.4650044455703526,0.3517607981292125,0.18323475630043484
17055684,0.2660189770871516,0.31113606846528,0.42284495444756837
18045278,0.27073782068306873,0.3458499410058074,0.38341223831112387
17982356,0.38223543573648794,0.26964167433471975,0.34812288992879226
16943139,0.6758711226199362,0.21134880357223965,0.1127800738078241
16911222,0.1736319695185611,0.2408203245790837,0.5855477059023552
16614710,0.43867967739328545,0.2811882366340668,0.2801320859726477
17883599,0.4246579335950141,0.17783564181935468,0.3975064245856312
17720190,0.7340371254780411,0.17795645949048572,0.08800641503147322
18036212,0.35053741630028684,0.26420828523020523,0.3852542984695079
17973488,0.42100224635570016,0.3140186720926843,0.26497908155161565
17973131,0.4806458224556345,0.2746042985686341,0.24474987897573147
17879662,0.877449646607827,0.08909417033053618,0.03345618306163685
17048295,0.4026766962685194,0.2826679312170807,0.3146553725143999
17048291,0.43337181271036446,0.27845483511050934,0.28817335217912615
17957173,0.43681823762806277,0.2851646761582612,0.27801708621367605
17814173,0.37591615874320716,0.2237996647811882,0.4002841764756046
17925636,0.4158675515786725,0.30423917576831494,0.2798932726530126
17958175,0.12019996300423734,0.2485483008382843,0.6312517361574784
16839810,0.5822920976673017,0.2485270800684519,0.16918082226424647
16522011,0.7216273383399372,0.16718674188224852,0.11118591977781432
17956990,0.368642908777804,0.32186683986480585,0.30949025135739017
17958149,0.4030997679263897,0.3122592601674097,0.2846409719062005
17004416,0.665568904252429,0.19094323452754755,0.14348786122002355
16482099,0.4527082910158465,0.3271521192310984,0.22013958975305503
16482102,0.26359287186489705,0.32732846468118393,0.4090786634539191
17785172,0.54176975613798,0.2448925380428728,0.2133377058191471
17722238,0.26043262466915246,0.24940751489227506,0.4901598604385725
16482096,0.20057823120253582,0.29937493903028717,0.500046829767177
16482103,0.5202138529142394,0.2744451603915476,0.20534098669421302
16482095,0.3080307981916918,0.36340751877635147,0.32856168303195665
17722235,0.5168226077675838,0.25105498203737436,0.23212241019504185
16864632,0.2636868918793592,0.29535369172414494,0.4409594163964959
16482101,0.38901172903485354,0.3143294861094426,0.29665878485570374
16482097,0.269606704921047,0.3111211546383236,0.41927214044062927
18044167,0.3552849377430201,0.28737267876835687,0.35734238348862307
16576395,0.3407668301449994,0.36804927206802884,0.29118389778697173
16614713,0.15511401133071154,0.22399565694304632,0.6208903317262421
16832479,0.4481177631023857,0.2858239260391522,0.26605831085846215
17469711,0.34729776444809973,0.3560290502497869,0.2966731853021133
16576399,0.5567214071678861,0.29262033010620175,0.15065826272591218
17807197,0.5443084633515599,0.19704281414969732,0.2586487224987429
17902332,0.4256299030097669,0.2905100162160844,0.28386008077414876
16576393,0.5894735811555731,0.2795640623015166,0.13096235654291036
16614712,0.571917003112938,0.23220637662225044,0.19587662026481154
16576397,0.5055247382051571,0.3054940071770546,0.18898125461778825
16725277,0.5504517532650341,0.24554202669974423,0.2040062200352216
17807310,0.3721506888931455,0.28132193196931254,0.34652737913754195
17891886,0.2506046877278582,0.26677720392905846,0.4826181083430832
16482104,0.40896651214822055,0.33112939326087903,0.25990409459090036
17900885,0.12144113488960569,0.1588819190141566,0.7196769460962377
17226427,0.2998275859481038,0.24389493690785852,0.4562774771440377
18043969,0.1814036565469477,0.250554620879577,0.5680417225734753
17925584,0.5587738163901502,0.17667265194341034,0.2645535316664395
18016822,0.6933190867384876,0.16361131261181924,0.1430696006496932
18037528,0.507912719424978,0.2366598201296841,0.25542746044533793
17899904,0.48259765866483195,0.2620740948942168,0.25532824644095115
17892310,0.21399806172188304,0.17600054174046698,0.61000139653765
17755728,0.3883946289075392,0.2970838853331503,0.31452148575931055
18032018,0.4010041641093743,0.26285046863085965,0.336145367259766
17098343,0.6819236369806456,0.1816809630313373,0.13639539998801706
17748168,0.3795132791040197,0.30156723283549475,0.31891948806048553
17748167,0.5512926738653633,0.24836720252299727,0.20034012361163944
16943141,0.4133358438950767,0.3002162405273613,0.28644791557756194
18035530,0.4154228761164817,0.2786817464813457,0.3058953774021726
17874221,0.7581132116664127,0.15653911317270172,0.08534767516088561
18037870,0.6857422726722632,0.19955670970446635,0.11470101762327056
18037872,0.5815148764854194,0.2575395087189048,0.16094561479567585
18038662,0.4577451063293111,0.30132008215369,0.2409348115169988
17756252,0.43138544792990385,0.32323559309855804,0.24537895897153816
18045648,0.15088587285451197,0.2906439654441307,0.5584701617013573
17996661,0.2655551381351573,0.16941697187254728,0.5650278899922954
17055685,0.6458632102647328,0.22906110664902832,0.1250756830862388
16481703,0.5318315008414356,0.261130398723418,0.20703810043514645
17874222,0.09678939895947074,0.22743384624631913,0.6757767547942101
17957175,0.1894374635196836,0.2430036481348835,0.5675588883454329
17900883,0.21801685322957595,0.2567725419636182,0.5252106048068058
16614707,0.6874987625210726,0.18744330857406732,0.12505792890486017
17957879,0.43831940595564367,0.17167230111605955,0.3900082929282967
17900884,0.31749440772091864,0.2724478614881044,0.410057730790977
17814172,0.4079919213630865,0.20049289310418672,0.3915151855327269
17814170,0.5752574322146804,0.17615637646998356,0.24858619131533596
17048288,0.7897981526999795,0.13963299903387077,0.07056884826614955
17987720,0.2988850940537629,0.3093893346978836,0.39172557124835344
17944155,0.43070301326837424,0.2955861788479516,0.27371080788367413
17957176,0.2872094307749524,0.249175477643012,0.4636150915820356
17882926,0.4071150737891454,0.33712952052226475,0.2557554056885898
17882925,0.47125687321415344,0.3277763386377158,0.20096678814813076
17882924,0.42276943043567017,0.3118293400169641,0.2654012295473657
18043977,0.2339872129192188,0.28016462548405635,0.4858481615967248
18036346,0.45467262310184664,0.28019939935836735,0.265127977539786
18012775,0.33515768161376047,0.2582444482776916,0.4065978701085478
18038199,0.6536858656818982,0.23207032028431587,0.11424381403378596
18045709,0.22518327263333282,0.2603435844441075,0.5144731429225597
18036580,0.380184585893165,0.4004318453683153,0.2193835687385197
17882406,0.36036763987202297,0.267850910381118,0.371781449746859
17785177,0.43160512559884373,0.29288118758036724,0.2755136868207889
18030056,0.34422556922211694,0.30562310106561963,0.3501513297122635
17709181,0.3784181219025624,0.3125713617242554,0.3090105163731822
18030097,0.5206914094946172,0.21567015348962124,0.26363843701576156
18044977,0.5471324357248157,0.25402958517066915,0.19883797910451517
18026205,0.47390164453944533,0.3018675842633673,0.22423077119718726
18026206,0.2622341075922731,0.28516474714172085,0.4526011452660061
18026207,0.24405776281056135,0.23789594807718134,0.5180462891122573
18026217,0.423177201157797,0.2974049122870015,0.27941788655520156
18026219,0.6492204349759271,0.21893005153192235,0.13184951349215052
18026218,0.25097201783630124,0.26710421912304516,0.4819237630406535
18043973,0.563512607481673,0.2506762203844556,0.18581117213387144
18012774,0.6126641958505342,0.23095495701898894,0.15638084713047684
17709180,0.43539684264746364,0.31125901076393353,0.2533441465886027
17695494,0.6555417294730155,0.20845100898519647,0.13600726154178808
17972119,0.43132504147457135,0.3530903701414697,0.215584588383959
17972118,0.3604106004206848,0.3647568208658154,0.2748325787134998
17944150,0.37638369150121764,0.2899101157979645,0.3337061927008179
17972117,0.3674898962367618,0.37417991629258074,0.25833018747065745
17695489,0.3419041055402266,0.3464711787230265,0.3116247157367469
18036581,0.4334035961421699,0.3774529310904121,0.18914347276741802
18045705,0.4679667222872698,0.3047959602346842,0.22723731747804599
18044978,0.3322788076020772,0.29816084293768175,0.36956034946024113
17730357,0.37107515994440987,0.32400900757556766,0.3049158324800225
17714923,0.6017106409932729,0.2233801252681708,0.1749092337385563
17925703,0.4617878185641085,0.32226793397201153,0.21594424746388002
17920424,0.7352054001265402,0.14546333955227567,0.1193312603211841
17730356,0.17885722950766533,0.252533572709657,0.5686091977826777
17891887,0.2781558861103883,0.28753825441795705,0.4343058594716546
17957177,0.3949953540060209,0.3211762819900127,0.28382836400396644
17947377,0.2981017397879159,0.31530522626528146,0.3865930339468026
17785174,0.5887384948708109,0.2542331284023295,0.1570283767268596
18032034,0.45645952871541373,0.29856184694675736,0.24497862433782877
17730355,0.3169574260140595,0.32450548411054003,0.3585370898754005
17730358,0.5384846908003132,0.27519889927197305,0.18631640992771376
18030017,0.35736124612203196,0.2792224075862579,0.3634163462917101
18030098,0.7418937135158743,0.1434217392261744,0.1146845472579514
17957174,0.4639648113205932,0.268727892891935,0.26730729578747187
17948955,0.43948697419593363,0.3260177560761134,0.234495269727953
17948951,0.29749939946245313,0.2867087458517679,0.41579185468577895
